,prediction
17448,1.4614799999999986
17449,2.6311802999999974
17450,3.140581999999996
17451,2.2217903000000008
17452,1.9029900000000004
17453,2.2475199999999966
17454,2.6880404
17455,1.414839999999999
17456,1.3539599999999998
17457,3.0624102000000057
17458,2.36663
17459,2.0914800000000002
17460,0.7373400000000001
17461,2.240179999999997
17462,2.549680099999997
17463,2.2741199999999977
17464,2.9475000000000033
17465,2.642279999999996
17466,3.3434399999999997
17467,2.6828799999999973
17468,3.2292800000000033
17469,2.5935699999999997
17470,4.1908705
17471,3.6296399999999984
17472,3.2420604
17473,2.585239999999999
17474,2.2992799999999987
17475,2.6376800000000005
17476,3.573100000000004
17477,2.0955600000000003
17478,2.6664099999999995
17479,2.0667903000000005
17480,1.75873
17481,3.273800099999999
17482,2.9399201000000033
17483,3.0298200000000004
17484,2.2990500000000016
17485,3.0481200000000017
17486,2.0752799999999976
17487,2.295440100000001
17488,2.4110809
17489,2.2993600000000005
17490,2.5763300999999985
17491,2.1912300000000036
17492,3.3264300000000024
17493,4.92985929999999
17494,4.982299699999989
17495,2.69036
17496,2.30146
17497,2.650299999999999
17498,2.1437899999999996
17499,2.59891
17500,2.5634800000000006
17501,1.7881799999999983
17502,1.8954900000000006
17503,2.03207
17504,1.8736699999999982
17505,2.1042299999999994
17506,2.2490899999999967
17507,2.55781
17508,2.2698199999999993
17509,1.9848399999999993
17510,1.8010499999999992
17511,2.545579999999999
17512,2.8795600999999995
17513,3.1073501000000023
17514,3.088280200000001
17515,2.6585199999999984
17516,3.321320199999998
17517,2.54135
17518,2.3618099999999997
17519,2.0271901999999993
17520,3.2555205000000007
17521,3.2710904
17522,1.99329
17523,2.0932199999999987
17524,2.3679207000000004
17525,1.9374600000000006
17526,1.7103099999999996
17527,1.8868000999999999
17528,2.27613
17529,1.8870700999999985
17530,1.7678000000000018
17531,1.9785600000000025
17532,3.0318103999999995
17533,2.1214302000000003
17534,1.84176
17535,1.9841500000000016
17536,1.9953800000000024
17537,1.8805599999999998
17538,1.7552199999999987
17539,1.9781299999999995
17540,1.9713100000000015
17541,1.7989300000000017
17542,1.9199199999999985
17543,1.8687700000000005
17544,2.7491999999999965
17545,3.1857206
17546,2.5139199999999975
17547,2.476429999999998
17548,1.7166800000000015
17549,1.7414500000000022
17550,1.880719999999998
17551,1.7118599999999988
17552,1.909060000000001
17553,2.1267702
17554,1.6862799999999996
17555,2.4059700000000017
17556,1.993619999999998
17557,1.8421100000000012
17558,1.7414799999999984
17559,1.8327899999999995
17560,1.8310099999999985
17561,1.8153599999999976
17562,1.8633900000000025
17563,2.4042799999999973
17564,3.560630700000001
17565,2.149709999999997
17566,2.2991699999999993
17567,2.182210000000002
17568,1.9158802000000015
17569,2.5001600999999996
17570,2.885690100000001
17571,2.1321300999999995
17572,2.094739999999997
17573,1.8495299999999995
17574,1.9006301
17575,2.3790801999999998
17576,2.591279999999999
17577,2.3276800000000004
17578,2.7851600000000043
17579,2.105759999999999
17580,2.26263
17581,2.6929301000000003
17582,2.3681800000000037
17583,2.543610100000001
17584,2.360339999999999
17585,2.174590000000002
17586,2.3202600000000038
17587,3.0104800999999988
17588,3.1443700000000026
17589,3.1668601000000005
17590,3.128620599999999
17591,3.3113402000000023
17592,2.366130100000001
17593,3.3238901000000016
17594,3.3177414999999995
17595,2.340700000000001
17596,2.7120399999999973
17597,3.6529805
17598,3.0318803999999973
17599,2.6494002999999964
17600,3.037550000000002
17601,3.3364508000000006
17602,2.6036201
17603,2.8553504
17604,3.154560599999998
17605,3.2863302999999973
17606,2.468610000000004
17607,4.1439606999999965
17608,3.0451800000000038
17609,3.1352002000000017
17610,3.3923706999999994
17611,4.3706713000000015
17612,3.508900400000003
17613,2.9616200000000026
17614,3.3777803000000004
17615,3.395440000000001
17616,2.084800000000001
17617,2.5585809000000013
17618,3.223179999999999
17619,2.9339899999999997
17620,2.730590000000001
17621,2.2076000000000002
17622,2.5457099999999984
17623,2.6433399999999994
17624,2.7470500999999996
17625,2.830479999999997
17626,2.9763399999999995
17627,2.6633700000000027
17628,2.277719999999998
17629,2.4732399999999988
17630,2.472690000000001
17631,2.907750099999999
17632,2.5931899999999986
17633,2.849649999999997
17634,2.793030100000001
17635,3.989670300000007
17636,2.766559999999999
17637,2.8405201
17638,3.4406003999999974
17639,3.055300599999999
17640,2.5051200000000042
17641,2.6684900999999983
17642,2.490230000000001
17643,2.746019999999999
17644,2.946560000000001
17645,2.499830000000001
17646,2.719559999999996
17647,2.44376
17648,3.2098
17649,2.518950100000002
17650,2.285060000000003
17651,2.0641999999999983
17652,2.231990399999998
17653,2.0316499999999995
17654,2.541070000000003
17655,2.435880000000004
17656,2.864279999999996
17657,3.586610099999999
17658,3.005849999999999
17659,2.9812099999999977
17660,2.6848199999999984
17661,2.7471300000000025
17662,2.847659999999995
17663,2.7464600000000003
17664,2.5245601
17665,1.8152399999999984
17666,1.7283699999999995
17667,1.8685601
17668,1.775349999999999
17669,1.9763001999999985
17670,2.135689999999999
17671,2.2284299999999986
17672,1.8677311
17673,1.9593100000000008
17674,1.7511499999999998
17675,1.7041400000000002
17676,1.983689999999998
17677,1.6742801000000003
17678,1.8791200000000003
17679,1.7959900000000015
17680,2.1674099999999985
17681,2.3208400999999994
17682,1.9228899999999995
17683,2.26877
17684,1.2361200000000003
17685,1.8839100000000015
17686,1.6940899999999999
17687,2.0680699999999996
17688,1.8294601000000026
17689,1.8031700000000008
17690,2.390259999999999
17691,2.09702
17692,2.582020000000002
17693,2.2503799999999963
17694,1.8778000000000012
17695,1.577660000000001
17696,1.66814
17697,1.7514300000000005
17698,1.8854899999999983
17699,1.834540000000001
17700,1.8976999999999984
17701,2.1966601000000012
17702,1.8018501999999998
17703,1.7064
17704,2.2692199999999985
17705,1.86757
17706,2.0156000000000005
17707,1.6885700000000008
17708,1.6793999999999998
17709,1.7725200000000019
17710,1.9241500000000016
17711,3.470630100000003
17712,2.231779999999998
17713,2.5784800000000025
17714,2.2552099999999995
17715,2.337530000000002
17716,3.3451199999999983
17717,4.714867399999992
17718,3.3267201000000006
17719,3.439459999999999
17720,3.6121499999999984
17721,2.8575899999999983
17722,2.3405800000000014
17723,2.8550299999999966
17724,3.2827700000000037
17725,2.2676799999999977
17726,2.222000000000003
17727,2.3409600000000026
17728,2.393460000000002
17729,2.4578700000000016
17730,2.720929999999999
17731,2.3559199999999993
17732,2.144429999999999
17733,1.7433700000000019
17734,2.336170099999998
17735,2.344589999999998
17736,2.2230599999999963
17737,2.3745399999999997
17738,2.9769400999999984
17739,2.5161100000000025
17740,2.3082199999999977
17741,2.7186299999999983
17742,2.8065999999999995
17743,2.7406199999999994
17744,3.0362801999999984
17745,2.9803109000000005
17746,1.392330000000001
17747,2.9959902000000005
17748,1.9361002000000003
17749,1.711440000000002
17750,1.6187399999999992
17751,1.7329500000000004
17752,1.7556599999999996
17753,1.7812799999999998
17754,1.9857800000000014
17755,1.7583200000000003
17756,1.88539
17757,2.007769999999999
17758,2.1253
17759,1.6821599999999992
17760,1.791159999999999
17761,1.9160899999999992
17762,1.8133399999999984
17763,1.9444499999999971
17764,1.7858099999999988
17765,1.607829999999999
17766,1.46389
17767,1.567329999999999
17768,1.6005499999999997
17769,1.75465
17770,1.9799900000000001
17771,1.6134801000000005
17772,1.873720200000002
17773,1.465310000000001
17774,1.899719999999999
17775,1.7433000000000012
17776,1.95086
17777,2.2850299999999995
17778,2.367850000000003
17779,2.0777300000000016
17780,1.947649999999999
17781,1.8172700000000008
17782,2.211260000000001
17783,1.838810000000002
17784,1.84989
17785,1.996069999999999
17786,1.9606400000000002
17787,1.7675500000000022
17788,1.7940300000000002
17789,1.8060900000000006
17790,2.0763899999999977
17791,2.10023
17792,1.66339
17793,1.6667200000000002
17794,1.8026200000000003
17795,4.442600699999997
17796,3.2421806
17797,3.2305399999999995
17798,4.940309199999989
17799,3.2885703000000017
17800,3.2647499999999963
17801,3.062300099999997
17802,3.7547805000000007
17803,2.433070000000002
17804,2.548670000000001
17805,2.062300100000002
17806,2.622080000000001
17807,3.0519504999999985
17808,2.8827701999999986
17809,3.3329400000000016
17810,3.1260107000000015
17811,2.238570000000001
17812,2.334510000000001
17813,2.786530099999999
17814,3.1101301
17815,3.244389999999996
17816,2.9964099999999974
17817,3.146600000000002
17818,2.2055700000000007
17819,4.168576899999994
17820,2.4895212
17821,2.9636499999999972
17822,3.42607
17823,2.0304802000000017
17824,3.6683399999999984
17825,2.5358103000000014
17826,2.8468199999999992
17827,2.6945101
17828,2.575019999999999
17829,2.6450000000000005
17830,2.7140299999999993
17831,2.46547
17832,2.0636499999999973
17833,2.1161900000000036
17834,2.6034399999999986
17835,3.3054004000000003
17836,2.7326999999999995
17837,2.971530100000002
17838,2.7071401999999996
17839,4.068110500000002
17840,3.7672903000000018
17841,1.9231
17842,2.3287299999999997
17843,2.564409999999999
17844,3.6225402999999954
17845,2.673060100000002
17846,2.4657899999999984
17847,2.202530000000002
17848,2.9704099999999998
17849,2.4730599999999994
17850,2.0151399999999997
17851,1.759309999999999
17852,2.261550000000002
17853,2.2374600000000013
17854,4.755145399999992
17855,4.95266909999999
17856,2.479920000000004
17857,2.9713600000000002
17858,4.689348199999991
17859,2.105339999999997
17860,2.3242900000000004
17861,2.9518999999999993
17862,2.9573600000000018
17863,1.8687700000000027
17864,2.43649
17865,3.5681321999999978
17866,2.3610499999999983
17867,2.256730000000002
17868,2.3993899999999977
17869,2.18053
17870,2.1988899999999982
17871,1.89394
17872,1.6878700000000018
17873,1.4968001000000002
17874,2.4862400999999976
17875,2.3750900000000006
17876,2.3915600000000006
17877,2.2711100000000015
17878,2.0755101
17879,1.1682200000000011
17880,2.360320000000003
17881,2.4103900000000014
17882,1.0762500999999989
17883,2.3425700000000007
17884,2.243200000000001
17885,2.723920300000003
17886,2.2059700000000024
17887,2.551239999999998
17888,2.5053799999999997
17889,1.7648400000000004
17890,1.5744201000000004
17891,1.1942199999999987
17892,2.21429
17893,1.7840200000000002
17894,2.120719999999999
17895,2.2064000000000026
17896,2.2682799999999985
17897,2.0673100000000013
17898,2.635340199999999
17899,2.1618400000000015
17900,2.2333901
17901,2.224370000000002
17902,2.4369700000000005
17903,3.103730499999998
17904,2.7231599999999965
17905,2.640700000000004
17906,2.6221700000000037
17907,2.539810000000003
17908,2.934290300000002
17909,2.7146399999999993
17910,2.3534701000000005
17911,2.8242800000000035
17912,3.3489911999999977
17913,2.591289999999998
17914,2.814560000000002
17915,2.659080000000001
17916,2.647719999999997
17917,2.8190000000000013
17918,2.5081299999999978
17919,2.676170300000003
17920,2.497190100000003
17921,2.469560200000003
17922,2.602860000000001
17923,2.675820000000001
17924,2.590830000000001
17925,3.077400000000003
17926,2.558709999999999
17927,2.856540199999999
17928,2.732319999999999
17929,2.85624
17930,2.870860000000001
17931,2.3606099999999977
17932,1.923069999999999
17933,2.412539999999998
17934,2.352679999999997
17935,2.497209999999998
17936,2.8801202999999975
17937,2.5930400000000025
17938,2.76547
17939,2.52675
17940,2.5340999999999965
17941,2.8458204000000014
17942,2.7717102000000047
17943,2.6573701000000027
17944,2.4926200999999995
17945,3.0258999999999987
17946,3.1418904999999997
17947,2.7393800000000033
17948,2.4952500000000004
17949,3.5329603999999986
17950,3.4117308999999993
17951,2.0577700000000005
17952,2.5334399999999984
17953,3.201030099999999
17954,3.2004401
17955,3.248410000000001
17956,3.193860499999998
17957,3.002649999999999
17958,3.0492699999999995
17959,2.9212000000000025
17960,2.3558300000000005
17961,3.415039999999999
17962,3.3042199999999995
17963,3.4422302000000027
17964,2.6802700000000015
17965,2.76861
17966,2.907370100000003
17967,2.9882799999999996
17968,3.2631199999999985
17969,2.4062400000000004
17970,2.6608906000000005
17971,2.561520000000002
17972,2.29859
17973,2.603550000000001
17974,3.840940699999994
17975,2.8764
17976,2.681490000000003
17977,1.96914
17978,2.6400999999999986
17979,2.6238000000000046
17980,3.2396203999999993
17981,2.6628499999999993
17982,3.4453302999999953
17983,2.8149500000000036
17984,2.6273999999999997
17985,2.5177000000000023
17986,2.9499303
17987,2.4643999999999995
17988,2.378869999999998
17989,1.769729999999999
17990,2.45028
17991,2.428540099999998
17992,2.7185099999999984
17993,2.371000000000001
17994,2.8013999999999974
17995,3.381391299999999
17996,2.59364
17997,2.78538
17998,3.026620000000004
17999,2.6587899999999998
18000,2.6621400000000004
18001,2.7526199999999994
18002,2.86717
18003,2.908790100000001
18004,3.5288503
18005,2.4172600000000015
18006,2.67563
18007,2.8285601000000025
18008,3.0990699999999936
18009,2.5029700000000012
18010,3.0516107000000012
18011,2.5668401
18012,3.0671699999999977
18013,2.550740000000002
18014,3.196519999999999
18015,2.9692799999999977
18016,2.6700699999999973
18017,2.8236600000000003
18018,3.0595899999999983
18019,3.852950099999997
18020,3.680149999999996
18021,3.7510724999999976
18022,3.588009999999999
18023,2.9105599999999985
18024,2.5075700000000025
18025,2.8087201000000004
18026,2.4550299999999967
18027,2.8951301999999988
18028,2.5995
18029,2.7764600000000024
18030,2.6255399999999995
18031,2.8611001000000016
18032,3.111970299999997
18033,3.6097499999999987
18034,3.377349999999999
18035,2.826640000000004
18036,2.824970099999999
18037,4.054240200000006
18038,4.941188999999991
18039,4.792062500000003
18040,2.7749600000000005
18041,4.552776899999994
18042,4.97213939999999
18043,4.964059299999991
18044,3.234900699999999
18045,3.539770100000002
18046,5.000009999999989
18047,3.1564199999999953
18048,3.7130702999999983
18049,3.11605
18050,3.6499609000000017
18051,4.432284299999999
18052,4.885868599999991
18053,5.000009999999988
18054,4.3165833
18055,4.9845998999999885
18056,4.919618799999991
18057,3.06537
18058,4.87079849999999
18059,5.000009999999988
18060,4.754597199999993
18061,5.000009999999988
18062,4.916658699999991
18063,4.546886799999992
18064,4.97681939999999
18065,5.000009999999988
18066,5.000009999999988
18067,5.000009999999988
18068,4.508926799999994
18069,5.000009999999988
18070,4.797926799999994
18071,4.949049299999991
18072,3.404550000000005
18073,4.99250969999999
18074,3.3392101000000003
18075,4.822615999999996
18076,4.999889899999989
18077,4.975139599999989
18078,4.992939899999988
18079,4.96453929999999
18080,4.905937999999993
18081,5.000009999999988
18082,4.734157299999992
18083,4.793571399999999
18084,3.6825303999999965
18085,4.256502099999997
18086,4.93495939999999
18087,4.967099699999989
18088,4.122101099999996
18089,4.398475799999994
18090,4.602796599999993
18091,4.520060500000003
18092,3.774340300000004
18093,3.7687704999999947
18094,2.7215806999999996
18095,3.829550000000005
18096,4.466490200000005
18097,4.341771999999994
18098,3.1898100000000005
18099,3.8617700000000026
18100,3.743730099999995
18101,3.3839199999999945
18102,3.0081501
18103,3.7516614999999995
18104,3.1012108999999985
18105,3.8726301000000007
18106,3.9214408999999986
18107,3.3735901999999967
18108,3.8516400999999956
18109,4.084180500000001
18110,2.6717700000000018
18111,3.3690601999999967
18112,3.3795300000000026
18113,3.248699999999995
18114,2.769020000000001
18115,3.0205502
18116,3.5019502999999985
18117,3.4677503000000005
18118,3.446130100000002
18119,3.7302002
18120,2.659570000000001
18121,3.390370099999999
18122,2.7928900000000003
18123,2.7833100000000006
18124,4.171672399999997
18125,4.385264999999995
18126,2.7360404
18127,3.5573001999999976
18128,3.5413406
18129,3.868770599999998
18130,3.352340199999999
18131,3.372699999999999
18132,3.0459899999999998
18133,4.0530300999999955
18134,3.44329
18135,2.8681000000000005
18136,2.9094401999999984
18137,3.21721
18138,3.317799999999993
18139,3.5004703000000017
18140,3.950240599999993
18141,4.343571799999993
18142,3.8887206000000014
18143,4.362080800000004
18144,4.471562499999999
18145,4.3076906000000035
18146,2.871150399999999
18147,3.5279100000000017
18148,4.470394299999996
18149,2.500920100000001
18150,2.28262
18151,2.4463900000000014
18152,3.105249999999996
18153,2.9444900000000014
18154,3.7015002
18155,4.0591709999999965
18156,3.3257303999999963
18157,3.3772704999999967
18158,3.8452599999999943
18159,3.7180110999999982
18160,3.8087702999999995
18161,4.155371399999996
18162,3.9938308999999936
18163,4.333773199999999
18164,3.320640099999999
18165,3.4773702000000055
18166,2.8873108999999975
18167,2.8212214000000007
18168,3.5545652999999966
18169,2.8764101000000006
18170,3.1331499999999988
18171,2.7109710000000007
18172,3.2545099999999976
18173,3.424340000000003
18174,3.4682004000000024
18175,2.9486699999999972
18176,3.3893503
18177,4.363363499999998
18178,2.6940001000000007
18179,2.5327701000000005
18180,2.4034600000000013
18181,2.8830100000000027
18182,3.1696400000000007
18183,2.6628900000000004
18184,3.0609300999999998
18185,2.438450000000002
18186,2.7409104000000006
18187,2.4299800000000005
18188,2.4250300000000014
18189,2.387520000000002
18190,1.9285700000000014
18191,3.599580499999998
18192,2.2530700000000006
18193,2.5542999999999996
18194,2.4783200000000023
18195,2.317740000000002
18196,2.463260000000003
18197,2.4138000000000015
18198,2.349610000000003
18199,2.446050000000004
18200,2.413000000000002
18201,2.408640000000003
18202,2.860140200000001
18203,3.825640000000001
18204,2.462400000000001
18205,3.3892200000000026
18206,2.9738108
18207,3.1956500000000005
18208,2.7575909999999997
18209,2.776300000000001
18210,2.5977201999999995
18211,1.3108706000000014
18212,4.291976799999993
18213,4.244775199999995
18214,4.618187699999993
18215,3.0524211
18216,2.862760199999999
18217,3.5722807999999975
18218,2.5929799999999994
18219,2.8923800000000046
18220,2.323590599999999
18221,2.7666300000000024
18222,2.985180099999998
18223,2.715850100000003
18224,2.808770400000002
18225,3.5715799999999955
18226,2.7352601000000023
18227,2.511200000000001
18228,2.6307300000000033
18229,2.3598404000000013
18230,2.406930000000001
18231,2.6069700000000013
18232,3.381210200000002
18233,2.0787600999999993
18234,2.1214600000000017
18235,2.7649
18236,1.9138
18237,2.723469999999997
18238,2.2047803000000004
18239,2.2788204
18240,2.8393299999999995
18241,2.953510199999999
18242,2.7730200000000003
18243,2.765290000000001
18244,2.879930000000001
18245,2.6337299999999995
18246,2.7449206000000004
18247,2.954059999999999
18248,3.283330199999998
18249,2.9141904
18250,3.3403703000000013
18251,3.3793401000000034
18252,3.483950499999998
18253,3.3646302000000032
18254,3.490950199999997
18255,4.144850699999996
18256,3.9508902000000012
18257,3.0111300000000005
18258,3.3197600999999977
18259,3.5312199999999985
18260,3.7441602
18261,3.9865018999999977
18262,4.103282599999997
18263,4.141560399999998
18264,2.7767402000000003
18265,3.1725007
18266,4.5283646999999965
18267,4.480046099999995
18268,4.540486799999996
18269,4.997779899999989
18270,5.000009999999989
18271,4.063726299999995
18272,4.861757599999991
18273,4.721415599999993
18274,4.93448919999999
18275,3.405810099999999
18276,4.734587399999993
18277,5.000009999999988
18278,4.994769699999989
18279,4.925278799999989
18280,4.9928598999999885
18281,4.999869899999989
18282,5.000009999999988
18283,5.000009999999988
18284,4.807237299999992
18285,4.980799699999989
18286,4.9140786999999895
18287,5.000009999999988
18288,4.419083099999998
18289,4.534286799999992
18290,4.8515974999999925
18291,4.85653859999999
18292,3.2797002
18293,4.075402899999998
18294,4.661966299999994
18295,4.567623099999999
18296,4.97112959999999
18297,4.989019899999989
18298,4.985709799999989
18299,4.196760100000003
18300,4.000230099999996
18301,4.294210699999996
18302,2.5915902999999996
18303,3.102280000000001
18304,3.8209712999999947
18305,4.539871699999993
18306,4.585851099999998
18307,4.317311299999998
18308,4.333602199999995
18309,4.234650300000002
18310,3.8356810999999986
18311,3.8133202999999973
18312,3.5959606999999982
18313,4.149030400000002
18314,3.8673907999999995
18315,3.831359999999994
18316,4.035090699999996
18317,2.5675101000000007
18318,3.2838401
18319,3.799911299999997
18320,4.219423299999995
18321,4.702425399999995
18322,4.6715267999999925
18323,5.000009999999989
18324,3.8177104000000015
18325,4.98570979999999
18326,4.738831200000001
18327,5.000009999999988
18328,4.864598499999991
18329,4.793667799999992
18330,4.948219299999989
18331,4.722197499999992
18332,3.9902618999999984
18333,3.3580801999999976
18334,3.8230413999999997
18335,3.720560200000003
18336,4.685366199999995
18337,3.171260299999999
18338,4.707737699999993
18339,4.793648199999992
18340,4.97847969999999
18341,5.000009999999988
18342,4.307073799999998
18343,3.813479999999995
18344,3.8056302000000013
18345,3.366290000000001
18346,2.4055501
18347,4.870559299999989
18348,4.947289299999991
18349,2.2340200000000006
18350,4.371480799999999
18351,4.9415292999999885
18352,4.996949899999988
18353,5.000009999999988
18354,5.000009999999988
18355,5.000009999999988
18356,5.000009999999988
18357,4.9906298999999885
18358,4.961439499999989
18359,4.731977899999993
18360,5.000009999999988
18361,4.998159899999988
18362,5.000009999999988
18363,4.746598499999991
18364,3.787781599999997
18365,3.529620100000001
18366,4.894949199999989
18367,3.3713004000000035
18368,3.344640399999999
18369,3.119900399999997
18370,3.3601205
18371,2.2288700000000023
18372,2.5094099999999973
18373,3.535900200000001
18374,3.1569303000000013
18375,3.679530000000001
18376,4.357090099999997
18377,4.454869999999996
18378,4.640760900000006
18379,3.914940000000006
18380,4.90374889999999
18381,4.845708299999991
18382,4.300685999999995
18383,3.6692801000000053
18384,4.042279999999996
18385,3.5065404000000004
18386,3.5262201000000015
18387,3.623830100000003
18388,3.774860200000001
18389,4.0631404000000035
18390,3.5241799999999968
18391,3.030170300000001
18392,3.6409004000000023
18393,2.7323599999999972
18394,2.620480100000001
18395,2.478510000000002
18396,2.5703000000000027
18397,2.120410100000001
18398,3.019579999999998
18399,2.46268
18400,2.43091
18401,2.701739999999999
18402,2.8999501
18403,2.415670000000002
18404,2.379880000000002
18405,2.638749999999998
18406,2.2787099999999985
18407,2.48861
18408,2.18179
18409,2.670419999999999
18410,2.0213200000000016
18411,2.441800599999999
18412,1.7186800000000002
18413,3.059070000000004
18414,2.1109700000000005
18415,2.3752600000000026
18416,2.5372900999999977
18417,2.423200000000001
18418,3.0801200000000026
18419,2.289570100000002
18420,2.525989999999998
18421,2.2161899999999988
18422,2.5036000000000023
18423,1.7295700000000003
18424,2.317749999999998
18425,2.10907
18426,1.9330200000000022
18427,1.5131099999999997
18428,2.6733901000000007
18429,2.3387400000000045
18430,2.6105999999999985
18431,2.806359999999998
18432,3.3698803999999973
18433,2.8338000000000005
18434,1.9475200000000026
18435,2.5427200000000023
18436,1.8723399999999986
18437,2.167480599999999
18438,2.420770000000003
18439,2.4706699999999975
18440,2.250449999999998
18441,2.4787699999999977
18442,2.509169999999999
18443,2.4137701000000025
18444,2.007060100000002
18445,2.6355599999999995
18446,3.15735
18447,2.311649999999997
18448,2.4881199999999963
18449,2.5846599999999977
18450,2.671940000000001
18451,2.7137599999999975
18452,2.595760000000001
18453,2.2423800000000003
18454,2.4699699999999982
18455,2.6109399999999954
18456,2.3551000000000015
18457,2.610419999999996
18458,2.8147499999999974
18459,2.6225500000000004
18460,2.5717599999999976
18461,4.007646199999995
18462,2.372790299999999
18463,3.4488701000000055
18464,3.8941062999999962
18465,2.4736402
18466,3.4653503000000025
18467,3.724940199999997
18468,3.992290200000001
18469,3.538750099999997
18470,2.8169199999999988
18471,2.335360100000001
18472,2.0312099999999997
18473,2.592600400000001
18474,2.181210000000002
18475,2.243490000000001
18476,2.3957600000000014
18477,2.966720000000001
18478,2.2854400000000004
18479,2.9460499999999996
18480,2.8455801000000003
18481,3.290359999999998
18482,2.9368699999999994
18483,2.3292500000000005
18484,2.4281800000000016
18485,2.268960000000001
18486,2.6852902000000016
18487,2.588359999999999
18488,2.9279899999999968
18489,2.4467399999999957
18490,2.7208000000000045
18491,1.9735799999999983
18492,2.097170000000001
18493,2.3028700000000004
18494,1.4853
18495,1.4765600000000014
18496,1.5325299999999993
18497,2.7673600000000027
18498,2.4487499999999995
18499,4.326096699999993
18500,2.4658700000000002
18501,2.7596433999999963
18502,2.8059299999999974
18503,3.36257
18504,3.974072199999999
18505,3.5762129999999974
18506,2.6804801999999994
18507,3.058620299999999
18508,2.6509700000000005
18509,2.8314499999999985
18510,2.3472000000000013
18511,2.4235699999999984
18512,2.3947100000000026
18513,2.36606
18514,2.1258199999999987
18515,1.75517
18516,2.1487800000000004
18517,3.4011501000000006
18518,3.576220499999995
18519,3.534509999999996
18520,1.4476300000000004
18521,2.6015000000000015
18522,2.8604
18523,2.925260000000002
18524,2.448729999999999
18525,2.7130799999999966
18526,2.4819701000000025
18527,2.530930199999998
18528,2.2220999999999993
18529,2.4323400000000013
18530,2.2617300000000014
18531,2.187750100000002
18532,1.9225001000000008
18533,1.6676899999999997
18534,1.7998199999999995
18535,2.3575100000000013
18536,2.5121701000000005
18537,2.7007999999999996
18538,2.434130100000002
18539,2.284220000000001
18540,3.7137300000000004
18541,2.3247099999999987
18542,2.3764600999999974
18543,2.244940000000001
18544,1.7918699999999992
18545,2.47656
18546,2.3145699999999976
18547,2.14586
18548,2.584599999999996
18549,1.4029101
18550,2.5485100000000007
18551,2.1766
18552,2.48751
18553,2.1038300999999997
18554,1.7860800000000006
18555,2.640390000000003
18556,2.5578400000000023
18557,2.1944402000000003
18558,2.15604
18559,2.7113601000000007
18560,2.5783399999999976
18561,2.659299999999996
18562,2.570230199999999
18563,1.6327799999999997
18564,1.6705600000000016
18565,1.629189999999999
18566,1.7283599999999981
18567,2.041140000000002
18568,1.954989999999998
18569,1.7155199999999997
18570,2.3024800000000023
18571,1.6927099999999995
18572,1.5950501
18573,1.5163800000000007
18574,1.603530000000001
18575,1.6195200000000016
18576,1.311709999999999
18577,1.9977399999999994
18578,1.7968799999999998
18579,1.9161000000000028
18580,1.5951
18581,1.9687900000000007
18582,1.8773199999999994
18583,2.2560100000000025
18584,1.759109999999999
18585,1.6182899999999985
18586,2.0101099999999987
18587,1.8679599999999998
18588,1.8119400000000025
18589,3.072839999999999
18590,2.987359999999998
18591,2.5681802
18592,2.531180100000003
18593,2.308939999999999
18594,2.419780000000001
18595,2.581070100000001
18596,2.336160000000001
18597,2.2683100000000005
18598,2.441760199999999
18599,2.1020299999999974
18600,2.9370602000000012
18601,2.110499999999999
18602,2.907050200000002
18603,3.0400504999999987
18604,2.2991500000000027
18605,2.5905201
18606,2.492660000000001
18607,4.125031999999999
18608,3.8061107000000054
18609,2.5482401000000006
18610,2.227699999999999
18611,2.974460200000001
18612,2.892099999999997
18613,2.3723605000000023
18614,2.361890000000001
18615,2.6003000000000007
18616,2.5802100000000006
18617,2.7508899999999983
18618,3.079750100000002
18619,4.9138484999999905
18620,3.1249300000000004
18621,2.812820500000002
18622,3.0343218000000003
18623,2.029990099999999
18624,2.9848999999999988
18625,3.454489999999997
18626,3.956690399999995
18627,3.541481399999999
18628,3.9069904000000046
18629,3.7687325999999994
18630,3.3164399999999974
18631,2.7970708000000006
18632,3.113870000000002
18633,3.509209999999998
18634,2.6554200999999993
18635,3.0019500000000003
18636,3.3681505
18637,3.2161000000000017
18638,2.4607400000000004
18639,2.6124500000000035
18640,2.1015300000000003
18641,2.1699699999999975
18642,2.507480000000001
18643,2.2331100000000026
18644,2.460460000000003
18645,2.466500000000001
18646,2.0725300000000026
18647,2.3469000000000015
18648,3.934689999999995
18649,3.103540000000001
18650,3.6703911999999987
18651,2.1283699999999985
18652,2.339340000000002
18653,2.6247699999999976
18654,2.1192699999999993
18655,2.5425800000000005
18656,1.902810000000001
18657,2.597310000000002
18658,2.8436200000000014
18659,2.52444
18660,2.8214401
18661,2.3250202000000004
18662,2.738630000000001
18663,2.903329999999995
18664,2.715489999999999
18665,2.3565799999999983
18666,2.4250900000000004
18667,3.198309999999995
18668,3.0910300000000035
18669,2.3134600000000005
18670,2.566860000000001
18671,2.3404600999999974
18672,2.733270299999999
18673,3.162500100000002
18674,3.0496605999999997
18675,3.6865016
18676,3.4110703000000004
18677,3.4041300000000017
18678,2.971170100000003
18679,3.1410599999999995
18680,1.8831100000000007
18681,3.2198899999999964
18682,2.7889001999999983
18683,2.8577399999999966
18684,3.1251500999999973
18685,2.5367199999999968
18686,2.7280700000000007
18687,2.1190700000000007
18688,2.807590000000003
18689,2.029239999999997
18690,2.1303599999999965
